time,linear_pos_x,linear_pos_y,linear_pos_z,angular_pos_x,angular_pos_y,angular_pos_z,cmd_vel_x,cmd_vel_y,cmd_vel_z,linear_vel_x,linear_vel_y,linear_vel_z,angular_vel_x,angular_vel_y,angular_vel_z
1685391281,-0.4634417660071769,0.7007693056507113,4.1355317099145195,-0.004262122223206292,-0.03119716478798093,-0.0055882445628718394,0.0,0.0,0.0,-0.01604536614060903,0.7686955287623021,-1.08393224982958,0.0,0.0,0.0
1685391281,-0.4571874521709122,0.684066177689676,4.189773229620411,-0.004365293793175816,-0.03005996567713042,-0.005201357562604157,0.0,0.0,0.0,0.1250862767252936,-0.3340625592207047,1.0848303941178372,0.0,0.0,0.0
1685391282,-0.4704901632941346,0.665052491855644,4.239918492265661,-0.004643984548035976,-0.0290404075118917,-0.004719228051575006,0.0,0.0,0.0,-0.266054222464448,-0.38027371668064136,1.002905252905002,0.0,0.0,0.0
1685391282,-0.449901183193215,0.7449500393038884,4.178047949800655,-0.004378024003317646,-0.030308121557983885,-0.006163130357352115,0.0,0.0,0.0,0.4117796020183928,1.597950948964888,-1.2374108493001224,0.0,0.0,0.0
1685391282,-0.44755407318360513,0.6811567344277965,4.225331248088825,-0.004693127527296122,-0.029468991045768066,-0.004817347281265381,0.0,0.0,0.0,0.04694220019219708,-1.2758660975218383,0.9456659657633892,0.0,0.0,0.0
1685391282,-0.449930688932928,0.6618781524057273,4.178860576536013,-0.00467478347521325,-0.03038368221085515,-0.0044359721416225885,0.0,0.0,0.0,-0.04753231498645705,-0.38557164044138226,-0.9294134310562363,0.0,0.0,0.0
1685391282,-0.45938643931533973,0.6188960578235974,4.190755602752919,-0.004773225559554133,-0.030120308981145667,-0.0035250249507316036,0.0,0.0,0.0,-0.18911500764823508,-0.8596418916425996,0.23790052433811937,0.0,0.0,0.0
1685391282,-0.4458272443435373,0.713714926329882,4.257734208341963,-0.004819153279188561,-0.02875324288017229,-0.005194867600914676,0.0,0.0,0.0,0.27118389943604826,1.8963773701256925,1.339572111780889,0.0,0.0,0.0
1685391282,-0.42935461624784693,0.7173590443396686,4.2286590778784845,-0.004633003949615372,-0.029267113170277616,-0.005176542288711015,0.0,0.0,0.0,0.3294525619138078,0.0728823601957318,-0.5815026092695774,0.0,0.0,0.0
1685391282,-0.43692481370990854,0.6810084770248419,4.109605662016767,-0.004563645837331839,-0.03187344266558347,-0.0043863664620529185,0.0,0.0,0.0,-0.15140394924123224,-0.7270113462965333,-2.3810683172343516,0.0,0.0,0.0
1685391282,-0.42471752903608534,0.6970026642873581,4.245812851960211,-0.00463338118754448,-0.029317110542638643,-0.004658791222135313,0.0,0.0,0.0,0.2441456934764641,0.3198837452503245,2.7241437988688766,0.0,0.0,0.0
1685391282,-0.42666374732419515,0.7036283583109766,4.103707596221409,-0.0042092256311909194,-0.03228729314080066,-0.004698738554987932,0.0,0.0,0.0,-0.03892436576219627,0.13251388047236912,-2.8421051147760323,0.0,0.0,0.0
1685391282,-0.40808175546513153,0.7577472580652517,4.211375851337427,-0.004368613136715263,-0.030092500095400883,-0.005802501722297489,0.0,0.0,0.0,0.37163983718127236,1.0823779950855017,2.1533651023203504,0.0,0.0,0.0
1685391282,-0.411377163919796,0.723880442409388,4.18860151694212,-0.0044827544574380564,-0.030676972613581224,-0.005111177805343828,0.0,0.0,0.0,-0.06590816909328945,-0.6773363131172738,-0.45548668790614144,0.0,0.0,0.0
1685391282,-0.4017735540753511,0.7681803325704454,4.195999134778888,-0.004252456820695298,-0.030667968082152112,-0.005944066343319123,0.0,0.0,0.0,0.19207219688889832,0.885997803221148,0.14795235673537022,0.0,0.0,0.0
1685391282,-0.4224610946726817,0.6700113713844443,4.254527853144747,-0.004805531548022112,-0.02965642835163371,-0.004035029693814416,0.0,0.0,0.0,-0.4137508119466127,-1.963379223720021,1.1705743673171831,0.0,0.0,0.0
1685391282,-0.4286827717756742,0.6718355897450721,4.007723878302283,-0.003942984254130539,-0.03518766047248472,-0.003949906046952881,0.0,0.0,0.0,-0.12443354205984969,0.03648436721255477,-4.936079496849288,0.0,0.0,0.0
1685391282,-0.42238889728221246,0.6606009405885613,4.04599716735968,-0.004241869175471881,-0.03456143622618774,-0.0038058128114230177,0.0,0.0,0.0,0.12587748986923497,-0.22469298313021469,0.7654657811479382,0.0,0.0,0.0
1685391282,-0.39390768928758874,0.7648313534545659,4.092274407094701,-0.004061806222256718,-0.033628509954137895,-0.005880590706074145,0.0,0.0,0.0,0.5696241598924745,2.084608257320091,0.9255447947004214,0.0,0.0,0.0
1685391282,-0.4039651652936805,0.727613670058767,4.394729544534202,-0.004673803813269732,-0.027754026616384455,-0.005257394886484799,0.0,0.0,0.0,-0.20114952012183496,-0.7443536679159779,6.049102748790016,0.0,0.0,0.0
1685391282,-0.4179949667889617,0.6974347193396387,4.369304261299109,-0.004633062264174898,-0.028550530005229512,-0.004695328591564353,0.0,0.0,0.0,-0.28059602990562427,-0.6035790143825648,-0.5085056647018504,0.0,0.0,0.0
1685391282,-0.42211222840239576,0.6719197821952414,4.377322031004606,-0.00478324259290933,-0.02834685651134371,-0.004217523541516341,0.0,0.0,0.0,-0.08234523226868129,-0.5102987428879469,0.1603553941099456,0.0,0.0,0.0
1685391283,-0.41366770272116565,0.6782290966447722,4.383017411426128,-0.004579706015010926,-0.02851167555530818,-0.004331999899658474,0.0,0.0,0.0,0.16889051362460217,0.12618628899061513,0.11390760843044134,0.0,0.0,0.0
1685391283,-0.4212574640904488,0.6815207594239767,4.34770922849482,-0.004543251229121486,-0.029261293398024874,-0.004450407024867303,0.0,0.0,0.0,-0.15179522738566265,0.06583325558409125,-0.7061636586261599,0.0,0.0,0.0
1685391283,-0.42757203180882514,0.6903151740937089,4.384769494152898,-0.004494675392852025,-0.028615598780423135,-0.004656463380511662,0.0,0.0,0.0,-0.12629135436752703,0.17588829339464374,0.7412053131615437,0.0,0.0,0.0
1685391283,-0.42053608765967687,0.6909333883846211,4.400813836988978,-0.0044748671549966115,-0.02852401507813031,-0.004787243392807077,0.0,0.0,0.0,0.1407188829829653,0.012364285818244891,0.3208868567216072,0.0,0.0,0.0
1685391283,-0.41784823332419524,0.703930050265487,4.781218407410841,-0.004063968932859887,-0.020896796859214497,-0.005019566164913232,0.0,0.0,0.0,0.05375708670963264,0.259933237617318,7.608091408437261,0.0,0.0,0.0
1685391283,-0.42574826702757707,0.6878462788899629,4.772897518659761,-0.004304027678276817,-0.021324148854144444,-0.004737398235767577,0.0,0.0,0.0,-0.15800067406763652,-0.32167542751048384,-0.16641777502160338,0.0,0.0,0.0
1685391283,-0.4413200970209529,0.6629929195063399,4.751955225864357,-0.004199848017249189,-0.022012390312414216,-0.0042513507490665355,0.0,0.0,0.0,-0.31143659986751615,-0.4970671876724597,-0.4188458559080743,0.0,0.0,0.0
1685391283,-0.44279453497093263,0.6556817784529202,4.771471585788739,-0.004249389993123725,-0.02184264861339516,-0.0042105559887374465,0.0,0.0,0.0,-0.029488758999595133,-0.14622282106839357,0.3903271984876433,0.0,0.0,0.0
1685391283,-0.4420332071319787,0.6587241671993445,4.770761964924228,-0.004169053905738501,-0.022133254943412038,-0.004294023215842357,0.0,0.0,0.0,0.015226556779078804,0.060847774928485254,-0.014192417290228576,0.0,0.0,0.0
1685391283,-0.4516119162678831,0.6872695015940649,4.909307415283067,-0.0030711762001889905,-0.01949592987076087,-0.00466530816006149,0.0,0.0,0.0,-0.19157418271808835,0.570906687894408,2.770909007176776,0.0,0.0,0.0
1685391283,-0.4664964906125376,0.7036540462571463,4.930997446393247,-0.0030673062804960696,-0.019493544549086486,-0.005062757265662672,0.0,0.0,0.0,-0.2976914868930902,0.3276908932616296,0.4338006222036128,0.0,0.0,0.0
1685391283,-0.4712864856524277,0.7005998053490894,4.911180604985998,-0.0029501233964076647,-0.020026228792166742,-0.005007633109552506,0.0,0.0,0.0,-0.09579990079780165,-0.061084818161138976,-0.3963368281449853,0.0,0.0,0.0
1685391283,-0.46549518427196473,0.7014542649224961,4.9161135786691625,-0.002890363546597546,-0.01992400161766382,-0.005050786866481175,0.0,0.0,0.0,0.11582602760925931,0.017089191468133702,0.09865947366328953,0.0,0.0,0.0
1685391283,-0.4516535556819863,0.7105534370851198,4.914210725711868,-0.0029751782819950412,-0.02017979286158253,-0.005325216362661323,0.0,0.0,0.0,0.276832571799569,0.18198344325247362,-0.03805705914588842,0.0,0.0,0.0
1685391283,-0.4573713627033807,0.6961949924901604,4.905347826157386,-0.0028242016063255437,-0.020402057037529002,-0.005046754148040632,0.0,0.0,0.0,-0.11435614042788811,-0.2871688918991877,-0.17725799108964324,0.0,0.0,0.0
1685391283,-0.4650770509701801,0.7097511822178522,4.889373173697754,-0.002503592640797787,-0.021111089822337212,-0.005313133252993448,0.0,0.0,0.0,-0.15411376533598808,0.27112379455383584,-0.31949304919264065,0.0,0.0,0.0
1685391283,-0.4679564648120739,0.7017181214344828,4.899478077508585,-0.0026784502089590703,-0.020851732308021908,-0.005201250154887318,0.0,0.0,0.0,-0.057588276837876595,-0.1606612156673881,0.20209807621661469,0.0,0.0,0.0
1685391283,-0.45273996831926316,0.7208734618798203,4.9171070684637295,-0.0021928607980116884,-0.02065936338207374,-0.005599121175592199,0.0,0.0,0.0,0.3043299298562152,0.3831068089067502,0.35257981910289615,0.0,0.0,0.0
1685391283,-0.46609624072808314,0.7135516766674619,4.914286525405589,-0.0020530597893695856,-0.0206591429357377,-0.00546915436261169,0.0,0.0,0.0,-0.2671254481763996,-0.14643570424716756,-0.05641086116281002,0.0,0.0,0.0
1685391283,-0.4595516872450646,0.7140752641996875,4.9017833177764745,-0.00205325696117088,-0.021010887079410696,-0.0055409285913944,0.0,0.0,0.0,0.13089106966037045,0.01047175064451178,-0.25006415258229,0.0,0.0,0.0
1685391284,-0.4511104505127929,0.7076261748540861,4.898998515631477,-0.0022476108003565975,-0.021055703604464782,-0.005477266804779001,0.0,0.0,0.0,0.16882473464543413,-0.128981786912028,-0.05569604289995311,0.0,0.0,0.0
1685391284,-0.4627134715553532,0.7029302110269275,4.8984290346198085,-0.002258971809334488,-0.02081405940307659,-0.0053801665527807305,0.0,0.0,0.0,-0.2320604208512056,-0.09391927654317067,-0.011389620233366315,0.0,0.0,0.0
1685391284,-0.4587027265364801,0.714235177391489,4.901307758954816,-0.0021137727265482693,-0.020761786951025842,-0.005641674836491914,0.0,0.0,0.0,0.08021490037746215,0.22609932729122928,0.05757448670015819,0.0,0.0,0.0
1685391284,-0.4630432594960505,0.7264991947947804,4.88663835530047,-0.002144355837372041,-0.021010088253178773,-0.005930870668237793,0.0,0.0,0.0,-0.08681065919140862,0.24528034806582832,-0.29338807308691983,0.0,0.0,0.0
1685391284,-0.4560460296478042,0.7159714733373753,4.873655232119538,-0.002205172756133685,-0.0210843186378986,-0.005800426227462579,0.0,0.0,0.0,0.139944596964926,-0.21055442914810207,-0.2596624636186462,0.0,0.0,0.0
1685391284,-0.45883944492189754,0.7049237704685509,4.888034755048222,-0.002035258753684226,-0.020725057261265983,-0.00551757147158653,0.0,0.0,0.0,-0.0558683054818665,-0.22095405737648788,0.2875904585736855,0.0,0.0,0.0
1685391284,-0.444191739237969,0.7317945939549771,4.873459997497258,-0.001949308416650927,-0.021028791718972924,-0.00620818693961281,0.0,0.0,0.0,0.2929541136785707,0.5374164697285244,-0.29149515101929424,0.0,0.0,0.0
1685391284,-0.4592359768923817,0.7384121451885507,4.894776930028257,-0.0022169194726249565,-0.020353990101233444,-0.006410734404838688,0.0,0.0,0.0,-0.30088475308825413,0.13235102467147097,0.4263386506199929,0.0,0.0,0.0
1685391284,-0.45986238120603723,0.7368355634784113,4.897747444991995,-0.002094961206691517,-0.020272837958855105,-0.006418320107832941,0.0,0.0,0.0,-0.012528086273110306,-0.03153163420278826,0.05941029927475583,0.0,0.0,0.0
1685391284,-0.46248556530104895,0.7204410599092547,4.880212849382053,-0.0024012851302406962,-0.020538076076000056,-0.006180484916395092,0.0,0.0,0.0,-0.05246368190023443,-0.3278900713831323,-0.3506919121988439,0.0,0.0,0.0
1685391284,-0.4601897093977848,0.7324807640534885,4.893954656377334,-0.0020819370917001473,-0.020184407236404016,-0.006420542114732504,0.0,0.0,0.0,0.04591711806528287,0.24079408288467663,0.2748361399056165,0.0,0.0,0.0
1685391284,-0.4722452077603041,0.7107410712514407,4.895482888356068,-0.002238793451461459,-0.01996073358415115,-0.00602884394018369,0.0,0.0,0.0,-0.2411099672503858,-0.4347938560409559,0.030564639574688357,0.0,0.0,0.0
1685391284,-0.4723828099537982,0.7192618850948295,4.866810178520839,-0.002208035901796004,-0.020398542226290277,-0.0062805886287349635,0.0,0.0,0.0,-0.002752043869882481,0.17041627686777527,-0.5734541967045814,0.0,0.0,0.0
1685391284,-0.4708884368581033,0.7142718234693506,4.881877991489039,-0.0020630929418347385,-0.019813229212463524,-0.006188197266461135,0.0,0.0,0.0,0.029887461913898905,-0.09980123250957762,0.3013562593639918,0.0,0.0,0.0
1685391284,-0.46958933980088297,0.7064175631547138,4.882843756983419,-0.0021412572677105353,-0.019695845616798713,-0.006059674817453755,0.0,0.0,0.0,0.025981941144406218,-0.15708520629273526,0.019315309887613097,0.0,0.0,0.0
1685391284,-0.46332486915123994,0.7261113162684203,4.900483774088076,-0.002340894957864528,-0.019076509264578528,-0.006526942647998411,0.0,0.0,0.0,0.12528941299286056,0.3938750622741294,0.35280034209312916,0.0,0.0,0.0
1685391284,-0.47883310959290093,0.720239184692268,4.856417724602434,-0.0022565817565936195,-0.01967649128613541,-0.006332155483000608,0.0,0.0,0.0,-0.31016480883321984,-0.1174426315230459,-0.8813209897128438,0.0,0.0,0.0
1685391284,-0.48060663112879193,0.701700255119346,4.828051340019582,-0.002105979846255264,-0.02027097522432486,-0.005918435232203641,0.0,0.0,0.0,-0.03547043071781997,-0.3707785914584405,-0.567327691657038,0.0,0.0,0.0
1685391284,-0.47766687592847484,0.7078481739640361,4.878391140751495,-0.0021896059211641943,-0.01900270955257369,-0.006077349599748203,0.0,0.0,0.0,0.05879510400634169,0.12295837689380251,1.0067960146382582,0.0,0.0,0.0
1685391284,-0.47441753159843586,0.7560557184264021,4.887194382937971,-0.0019876217664036703,-0.018667209805183663,-0.007010996031045972,0.0,0.0,0.0,0.06498688660077967,0.9641508892473194,0.1760648437295309,0.0,0.0,0.0
1685391285,-0.4821596681310245,0.7452199309519887,4.885992422247653,-0.0021192541698708115,-0.0184030862624109,-0.006775156205806187,0.0,0.0,0.0,-0.154842730651773,-0.21671574948826766,-0.02403921380636831,0.0,0.0,0.0
1685391285,-0.48706439622522024,0.7400280466856645,4.88215453593345,-0.0022456787369666015,-0.01839637210675108,-0.006640252689414805,0.0,0.0,0.0,-0.09809456188391463,-0.10383768532648441,-0.07675772628404687,0.0,0.0,0.0
1685391285,-0.48359176823843364,0.7406433571094291,4.88217814714997,-0.0023646229122428653,-0.01837652635192713,-0.006592025140044596,0.0,0.0,0.0,0.06945255973573206,0.01230620847529229,0.0004722243303945106,0.0,0.0,0.0
1685391285,-0.48813575932389414,0.7241464447667765,4.891713776574878,-0.002470224133828752,-0.017863235239491557,-0.0061415976262378285,0.0,0.0,0.0,-0.09087982170920994,-0.32993824685305206,0.1907125884981653,0.0,0.0,0.0
1685391285,-0.4929122047195944,0.7689187035311702,4.868838783834047,-0.0015191575366839914,-0.018181057982492196,-0.006834612150485545,0.0,0.0,0.0,-0.09552890791400537,0.8954451752878745,-0.457499854816632,0.0,0.0,0.0
1685391285,-0.5006787588409923,0.7887053339688334,4.883310370051051,-0.0013817292314397675,-0.01778128410264076,-0.007160761522878247,0.0,0.0,0.0,-0.15533108242795857,0.3957326087532631,0.28943172434008346,0.0,0.0,0.0
1685391285,-0.501533704747242,0.7589630215544647,4.865270054729849,-0.0015279754411457384,-0.017889284669239742,-0.006369774044801784,0.0,0.0,0.0,-0.017098918124993645,-0.5948462482873729,-0.3608063064240419,0.0,0.0,0.0
1685391285,-0.5050850057029439,0.7556310804581946,4.864303682944447,-0.0015742161626239861,-0.017827316179626976,-0.006202848465564536,0.0,0.0,0.0,-0.07102601911403772,-0.06663882192540216,-0.01932743570803197,0.0,0.0,0.0
1685391285,-0.5021265343956207,0.7740340577992354,4.885501145652472,-0.0015745133464162705,-0.017343664421213083,-0.006543749232010822,0.0,0.0,0.0,0.0591694261464637,0.3680595468208159,0.4239492541604939,0.0,0.0,0.0
1685391285,-0.5242258955468259,0.7715546055901822,4.857766718654015,-0.0015735071549817493,-0.017861571991645245,-0.006372305322708611,0.0,0.0,0.0,-0.44198722302410287,-0.049589044181064246,-0.5546885399691348,0.0,0.0,0.0
1685391285,-0.5229913769552303,0.7770428929843606,4.850152677247598,-0.0015999797235853497,-0.0180322518978907,-0.00644438495191497,0.0,0.0,0.0,0.02469037183191025,0.10976574788356785,-0.15228082812834387,0.0,0.0,0.0
1685391285,-0.5267808291068584,0.7649301405045356,4.844037876658909,-0.0017496664993823924,-0.018025363809396188,-0.0060974203026074696,0.0,0.0,0.0,-0.0757890430325614,-0.24225504959650035,-0.12229601177377702,0.0,0.0,0.0
1685391285,-0.5360274017268107,0.7871010972446726,4.9140629492063,-0.0013211431318605857,-0.01638810115961333,-0.0064507390845790595,0.0,0.0,0.0,-0.1849314523990464,0.44341913480274053,1.4005014509478109,0.0,0.0,0.0
1685391285,-0.5298305338327236,0.7833332167211656,4.919635638044326,-0.0012333718866702318,-0.016468569960233784,-0.0062813109996708956,0.0,0.0,0.0,0.12393735788174265,-0.07535761047013922,0.11145377676053059,0.0,0.0,0.0
1685391285,-0.5304201704960524,0.8023569355637789,4.901098730893381,-0.0009498480763854775,-0.01678073560788157,-0.006583040255945054,0.0,0.0,0.0,-0.011792733266575706,0.3804743768522645,-0.3707381430189116,0.0,0.0,0.0
1685391285,-0.5376631318084139,0.804907183279805,4.910302203069231,-0.001093663259181122,-0.01667068929366986,-0.0065937407990102346,0.0,0.0,0.0,-0.14485922624722924,0.051004954320523765,0.18406944351701426,0.0,0.0,0.0
1685391285,-0.5485252800556378,0.8065076355390273,4.904699364278751,-0.0009981212575434814,-0.016846973151218164,-0.006586904132507252,0.0,0.0,0.0,-0.2172429649444796,0.032009045184444584,-0.11205677580960582,0.0,0.0,0.0
1685391285,-0.5508905579875987,0.7990071788068811,4.900414836515777,-0.0012287647390029828,-0.016883564477455523,-0.006445095324491776,0.0,0.0,0.0,-0.047305558639216816,-0.15000913464292331,-0.08569055525947888,0.0,0.0,0.0
1685391285,-0.5662288620629209,0.8070106128405503,4.898177100301557,-0.0010399810820630668,-0.017034126187446024,-0.006556199854576614,0.0,0.0,0.0,-0.30676608150644435,0.1600686806733842,-0.04475472428440597,0.0,0.0,0.0
1685391285,-0.5694408141490881,0.8156202237249202,4.933253472227616,-0.0011683033695201914,-0.016322748085280035,-0.006690166426066455,0.0,0.0,0.0,-0.06423904172334405,0.1721922176873969,0.7015274385211789,0.0,0.0,0.0
1685391286,-0.5740055682236842,0.8256108065454674,4.924495871100058,-0.0011672242718768764,-0.016666808598088126,-0.006927151679081891,0.0,0.0,0.0,-0.09129508149192223,0.19981165641094423,-0.1751520225511527,0.0,0.0,0.0
1685391286,-0.5859105004104155,0.8118233087446582,4.918188442541268,-0.0013053191825108904,-0.016841374547925628,-0.006652439205169456,0.0,0.0,0.0,-0.23809864373462553,-0.27574995601618246,-0.12614857117579703,0.0,0.0,0.0
1685391286,-0.5826028107879228,0.8290526539697437,4.9137447605145494,-0.000919683925159148,-0.017174959573152637,-0.006942483698268354,0.0,0.0,0.0,0.06615379244985453,0.34458690450170915,-0.08887364053437707,0.0,0.0,0.0
1685391286,-0.5874186583337718,0.8326534973852856,4.907756672681883,-0.0010890662205976893,-0.017243087014919507,-0.007034111772890837,0.0,0.0,0.0,-0.09631695091698145,0.07201686831083798,-0.119761756653336,0.0,0.0,0.0
1685391286,-0.5976128589888591,0.8210484644460919,4.901254593409868,-0.0012682970171072547,-0.017556965320415084,-0.006840614045835451,0.0,0.0,0.0,-0.20388401310174498,-0.23210065878387365,-0.1300415854402992,0.0,0.0,0.0
1685391286,-0.5994951862165475,0.8305272561351276,4.936513864215469,-0.0010359951605813228,-0.016894084554173454,-0.0070091518451623576,0.0,0.0,0.0,-0.03764654455376881,0.18957583378071297,0.7051854161120197,0.0,0.0,0.0
1685391286,-0.60162888650696,0.8008973925100422,4.894716292912735,-0.0012251245056552468,-0.017756420505140376,-0.006469157301715293,0.0,0.0,0.0,-0.04267400580824976,-0.592597272501707,-0.8359514260546774,0.0,0.0,0.0
1685391286,-0.6056078546586645,0.8180982219399415,4.9234756613203325,-0.0012215251801774168,-0.017302776466632735,-0.006815708986729863,0.0,0.0,0.0,-0.07957936303409019,0.34401658859798623,0.5751873681519548,0.0,0.0,0.0
1685391286,-0.6247796118017781,0.8244869412230273,4.889486899108386,-0.0011490295748398955,-0.01812174394434714,-0.006981511056033937,0.0,0.0,0.0,-0.38343514286227176,0.1277743856617164,-0.679775244238936,0.0,0.0,0.0
1685391286,-0.6152091232942137,0.8148784886647358,4.881668905861245,-0.0011420917517819314,-0.018409422695103005,-0.006800527837386879,0.0,0.0,0.0,0.19140977015128735,-0.19216905116583138,-0.1563598649428144,0.0,0.0,0.0
1685391286,-0.6240810049456771,0.8388354986271657,4.882674008948322,-0.0009139771806972679,-0.018865296808839135,-0.007299111600565807,0.0,0.0,0.0,-0.17743763302926707,0.47914019924859774,0.020102061741535948,0.0,0.0,0.0
1685391286,-0.6306584380195484,0.8443620284675918,4.882595192834138,-0.0008774399030259623,-0.018857736482572524,-0.007410433330799428,0.0,0.0,0.0,-0.13154866147742528,0.1105305968085224,-0.0015763222836717716,0.0,0.0,0.0
1685391286,-0.6255285200411957,0.8503828644281713,4.884233259008713,-0.0007347215303912078,-0.01896221164899512,-0.007498019208884432,0.0,0.0,0.0,0.1025983595670521,0.12041671921159125,0.032761323491499184,0.0,0.0,0.0
1685391286,-0.6224886830976194,0.850279824551169,4.875172729078228,-0.0007426808990451379,-0.01918100401281932,-0.0075977583072582,0.0,0.0,0.0,0.06079673887152692,-0.0020607975400466216,-0.18121059860970234,0.0,0.0,0.0
1685391286,-0.628780797820552,0.8708444975061989,4.893984645748442,-0.0009504687157652309,-0.01873359476470348,-0.008089036054251219,0.0,0.0,0.0,-0.12584229445865125,0.4112934591005968,0.37623833340427737,0.0,0.0,0.0
1685391286,-0.6325106401134186,0.8474140639613136,4.870214727618318,-0.0009264732006150849,-0.019313426162458697,-0.007640601881113081,0.0,0.0,0.0,-0.07459684585733317,-0.4686086708977055,-0.4753983626024727,0.0,0.0,0.0
1685391286,-0.6424884218181525,0.8181207606520216,4.899194660702539,-0.000879013147884283,-0.018772842656843897,-0.007129257564156258,0.0,0.0,0.0,-0.19955563409467691,-0.5858660661858406,0.5795986616844218,0.0,0.0,0.0
1685391286,-0.6266396466766856,0.8603125975641925,4.886804764637739,-0.0007521659517752696,-0.019107258624386,-0.007949991246938397,0.0,0.0,0.0,0.3169755028293375,0.8438367382434198,-0.24779792129601574,0.0,0.0,0.0
1685391286,-0.6398385652432373,0.8746206298307159,4.8853760082216295,-0.0006157186143968894,-0.019169671560135295,-0.00826349633300096,0.0,0.0,0.0,-0.2639783713310351,0.2861606453304666,-0.028575128322181342,0.0,0.0,0.0
1685391286,-0.6361117677095068,0.8470359225107873,4.903475037779233,-0.0009014820307452943,-0.018767565534341626,-0.00787931699154682,0.0,0.0,0.0,0.07453595067461016,-0.5516941463985714,0.3619805911520757,0.0,0.0,0.0
1685391287,-0.6494198604298494,0.8399516747582007,4.887639804325635,-0.0008507602664395705,-0.019180760021658822,-0.007801821146469528,0.0,0.0,0.0,-0.26616185440685225,-0.14168495505173295,-0.31670466907197437,0.0,0.0,0.0
1685391287,-0.6497501299519141,0.8339454451659518,4.881838214028038,-0.0008773338805012937,-0.019265139960634385,-0.00771992455383177,0.0,0.0,0.0,-0.006605390441292158,-0.1201245918449767,-0.11603180595193052,0.0,0.0,0.0
1685391287,-0.6519264296318497,0.8725503568095191,4.848739271120476,-0.0005726051338473547,-0.020007906858831876,-0.008473463322167122,0.0,0.0,0.0,-0.04352599359871201,0.7720982328713455,-0.6619788581512331,0.0,0.0,0.0
1685391287,-0.6533122862594772,0.8543657244065318,4.878395317219906,-0.00063849367508295,-0.01955576240860124,-0.008124812603547969,0.0,0.0,0.0,-0.027717132552551593,-0.36369264805974577,0.5931209219885858,0.0,0.0,0.0
1685391287,-0.6539248576357534,0.8669682117147632,4.86643445936874,-0.0006509483023696968,-0.019878817179904112,-0.008432500617514401,0.0,0.0,0.0,-0.012251427525522551,0.2520497461646287,-0.23921715702330815,0.0,0.0,0.0
1685391287,-0.658886005806211,0.8436025567874643,4.876429433801902,-0.0008412726520819106,-0.019946817331045183,-0.008051088279153995,0.0,0.0,0.0,-0.09922296340915349,-0.46731309854597836,0.19989948866323104,0.0,0.0,0.0
